Year,Data Item
2000,"LETTUCE, ROMAINE, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2000,"LETTUCE, ROMAINE, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2000,"MAPLE SYRUP - PRODUCTION, MEASURED IN $"
2000,"MAPLE SYRUP - PRODUCTION, MEASURED IN GALLONS"
2000,"MELONS, CANTALOUP, FRESH MARKET - ACRES HARVESTED"
2000,"MELONS, CANTALOUP, FRESH MARKET - ACRES PLANTED"
2000,"MELONS, CANTALOUP, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"MELONS, CANTALOUP, FRESH MARKET - PRODUCTION, MEASURED IN $"
2000,"MELONS, CANTALOUP, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2000,"MELONS, CANTALOUP, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2000,"MELONS, HONEYDEW, FRESH MARKET - ACRES HARVESTED"
2000,"MELONS, HONEYDEW, FRESH MARKET - ACRES PLANTED"
2000,"MELONS, HONEYDEW, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"MELONS, HONEYDEW, FRESH MARKET - PRODUCTION, MEASURED IN $"
2000,"MELONS, HONEYDEW, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2000,"MELONS, HONEYDEW, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2000,"MELONS, WATERMELON, FRESH MARKET - ACRES HARVESTED"
2000,"MELONS, WATERMELON, FRESH MARKET - ACRES PLANTED"
2000,"MELONS, WATERMELON, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"MELONS, WATERMELON, FRESH MARKET - PRODUCTION, MEASURED IN $"
2000,"MELONS, WATERMELON, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2000,"MELONS, WATERMELON, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2000,"MILLET, PROSO - ACRES HARVESTED"
2000,"MILLET, PROSO - ACRES PLANTED"
2000,"MILLET, PROSO - PRODUCTION, MEASURED IN $"
2000,"MILLET, PROSO - PRODUCTION, MEASURED IN BU"
2000,"MILLET, PROSO - YIELD, MEASURED IN BU / ACRE"
2000,"MINT, PEPPERMINT, OIL - ACRES HARVESTED"
2000,"MINT, PEPPERMINT, OIL - PRODUCTION, MEASURED IN $"
2000,"MINT, PEPPERMINT, OIL - PRODUCTION, MEASURED IN LB"
2000,"MINT, PEPPERMINT, OIL - YIELD, MEASURED IN LB / ACRE"
2000,"MINT, SPEARMINT, OIL - ACRES HARVESTED"
2000,"MINT, SPEARMINT, OIL - PRODUCTION, MEASURED IN $"
2000,"MINT, SPEARMINT, OIL - PRODUCTION, MEASURED IN LB"
2000,"MINT, SPEARMINT, OIL - YIELD, MEASURED IN LB / ACRE"
2000,MUSTARD - ACRES HARVESTED
2000,MUSTARD - ACRES PLANTED
2000,"MUSTARD - PRODUCTION, MEASURED IN $"
2000,"MUSTARD - PRODUCTION, MEASURED IN LB"
2000,"MUSTARD - YIELD, MEASURED IN LB / ACRE"
2000,OATS - ACRES HARVESTED
2000,OATS - ACRES PLANTED
2000,"OATS - PRICE RECEIVED, MEASURED IN $ / BU"
2000,"OATS - PRODUCTION, MEASURED IN $"
2000,"OATS - PRODUCTION, MEASURED IN BU"
2000,"OATS - YIELD, MEASURED IN BU / ACRE"
2000,"OIL-BEARING CROPS - INDEX FOR PRICE RECEIVED, 1910 - 1914"
2000,"OIL-BEARING CROPS - INDEX FOR PRICE RECEIVED, 1990 - 1992"
2000,"OIL-BEARING CROPS - INDEX FOR PRICE RECEIVED, 2011"
2000,OKRA - ACRES HARVESTED
2000,OKRA - ACRES PLANTED
2000,"OKRA - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"OKRA - PRODUCTION, MEASURED IN $"
2000,"OKRA - PRODUCTION, MEASURED IN CWT"
2000,"OKRA - YIELD, MEASURED IN CWT / ACRE"
2000,"ONIONS, DRY - ACRES HARVESTED"
2000,"ONIONS, DRY - ACRES PLANTED"
2000,"ONIONS, DRY - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"ONIONS, DRY - PRODUCTION, MEASURED IN $"
2000,"ONIONS, DRY - PRODUCTION, MEASURED IN CWT"
2000,"ONIONS, DRY - SHRINK, MEASURED IN CWT"
2000,"ONIONS, DRY - YIELD, MEASURED IN CWT / ACRE"
2000,"ONIONS, DRY, SPRING - ACRES HARVESTED"
2000,"ONIONS, DRY, SPRING - ACRES PLANTED"
2000,"ONIONS, DRY, SPRING - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"ONIONS, DRY, SPRING - PRODUCTION, MEASURED IN $"
2000,"ONIONS, DRY, SPRING - PRODUCTION, MEASURED IN CWT"
2000,"ONIONS, DRY, SPRING - YIELD, MEASURED IN CWT / ACRE"
2000,"ONIONS, DRY, SUMMER - ACRES HARVESTED"
2000,"ONIONS, DRY, SUMMER - ACRES PLANTED"
2000,"ONIONS, DRY, SUMMER - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"ONIONS, DRY, SUMMER - PRODUCTION, MEASURED IN $"
2000,"ONIONS, DRY, SUMMER - PRODUCTION, MEASURED IN CWT"
2000,"ONIONS, DRY, SUMMER - SHRINK, MEASURED IN CWT"
2000,"ONIONS, DRY, SUMMER - YIELD, MEASURED IN CWT / ACRE"
2000,"ONIONS, DRY, SUMMER, NON-STORAGE - ACRES HARVESTED"
2000,"ONIONS, DRY, SUMMER, NON-STORAGE - ACRES PLANTED"
2000,"ONIONS, DRY, SUMMER, NON-STORAGE - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"ONIONS, DRY, SUMMER, NON-STORAGE - PRODUCTION, MEASURED IN $"
2000,"ONIONS, DRY, SUMMER, NON-STORAGE - PRODUCTION, MEASURED IN CWT"
2000,"ONIONS, DRY, SUMMER, NON-STORAGE - YIELD, MEASURED IN CWT / ACRE"
2000,"ONIONS, DRY, SUMMER, STORAGE - ACRES HARVESTED"
2000,"ONIONS, DRY, SUMMER, STORAGE - ACRES PLANTED"
2000,"ONIONS, DRY, SUMMER, STORAGE - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"ONIONS, DRY, SUMMER, STORAGE - PRODUCTION, MEASURED IN $"
2000,"ONIONS, DRY, SUMMER, STORAGE - PRODUCTION, MEASURED IN CWT"
2000,"ONIONS, DRY, SUMMER, STORAGE - SHRINK, MEASURED IN CWT"
2000,"ONIONS, DRY, SUMMER, STORAGE - YIELD, MEASURED IN CWT / ACRE"
2000,ORANGES - ACRES BEARING
2000,"ORANGES - PRODUCTION, MEASURED IN $"
2000,"ORANGES - PRODUCTION, MEASURED IN $, PHD EQUIV"
2000,"ORANGES - YIELD, MEASURED IN BOXES / ACRE"
2000,"ORANGES, FRESH MARKET - PRODUCTION, MEASURED IN $, PHD EQUIV"
2000,"ORANGES, MID & NAVEL - ACRES BEARING"
2000,"ORANGES, MID & NAVEL - PRODUCTION, MEASURED IN $, PHD EQUIV"
2000,"ORANGES, MID & NAVEL - YIELD, MEASURED IN BOXES / ACRE"
2000,"ORANGES, MID & NAVEL, FRESH MARKET - PRODUCTION, MEASURED IN $, PHD EQUIV"
2000,"ORANGES, MID & NAVEL, PROCESSING - PRODUCTION, MEASURED IN $, PHD EQUIV"
2000,"ORANGES, MID & NAVEL, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2000,"ORANGES, PROCESSING - PRODUCTION, MEASURED IN $, PHD EQUIV"
2000,"ORANGES, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2000,"ORANGES, VALENCIA - ACRES BEARING"
2000,"ORANGES, VALENCIA - PRODUCTION, MEASURED IN $, PHD EQUIV"
2000,"ORANGES, VALENCIA - YIELD, MEASURED IN BOXES / ACRE"
2000,"ORANGES, VALENCIA, FRESH MARKET - PRODUCTION, MEASURED IN $, PHD EQUIV"
2000,"ORANGES, VALENCIA, PROCESSING - PRODUCTION, MEASURED IN $, PHD EQUIV"
2000,"ORANGES, VALENCIA, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2000,"PAPAYAS - PRODUCTION, MEASURED IN LB"
2000,"PEACHES - PRODUCTION, MEASURED IN $"
2000,PEANUTS - ACRES HARVESTED
2000,PEANUTS - ACRES PLANTED
2000,"PEANUTS - PRODUCTION, MEASURED IN $"
2000,"PEANUTS - PRODUCTION, MEASURED IN LB"
2000,"PEANUTS - YIELD, MEASURED IN LB / ACRE"
2000,"PEARS - PRODUCTION, MEASURED IN $"
2000,"PEAS, AUSTRIAN WINTER - ACRES HARVESTED"
2000,"PEAS, AUSTRIAN WINTER - ACRES PLANTED"
2000,"PEAS, AUSTRIAN WINTER - PRODUCTION, MEASURED IN $"
2000,"PEAS, AUSTRIAN WINTER - PRODUCTION, MEASURED IN CWT"
2000,"PEAS, AUSTRIAN WINTER - YIELD, MEASURED IN LB / ACRE"
2000,"PEAS, DRY EDIBLE - ACRES HARVESTED"
2000,"PEAS, DRY EDIBLE - ACRES PLANTED"
2000,"PEAS, DRY EDIBLE - PRODUCTION, MEASURED IN $"
2000,"PEAS, DRY EDIBLE - PRODUCTION, MEASURED IN CWT"
2000,"PEAS, DRY EDIBLE - YIELD, MEASURED IN LB / ACRE"
2000,"PEAS, GREEN, PROCESSING - ACRES HARVESTED"
2000,"PEAS, GREEN, PROCESSING - ACRES PLANTED"
2000,"PEAS, GREEN, PROCESSING - PRICE RECEIVED, MEASURED IN $ / TON"
2000,"PEAS, GREEN, PROCESSING - PRODUCTION, MEASURED IN $"
2000,"PEAS, GREEN, PROCESSING - PRODUCTION, MEASURED IN TONS"
2000,"PEAS, GREEN, PROCESSING - YIELD, MEASURED IN TONS / ACRE"
2000,"PEAS, GREEN, PROCESSING, CANNED - ACRES HARVESTED"
2000,"PEAS, GREEN, PROCESSING, CANNED - ACRES PLANTED"
2000,"PEAS, GREEN, PROCESSING, CANNED - PRICE RECEIVED, MEASURED IN $ / TON"
2000,"PEAS, GREEN, PROCESSING, CANNED - PRODUCTION, MEASURED IN $"
2000,"PEAS, GREEN, PROCESSING, CANNED - PRODUCTION, MEASURED IN TONS"
2000,"PEAS, GREEN, PROCESSING, CANNED - YIELD, MEASURED IN TONS / ACRE"
2000,"PEAS, GREEN, PROCESSING, FROZEN - ACRES HARVESTED"
2000,"PEAS, GREEN, PROCESSING, FROZEN - ACRES PLANTED"
2000,"PEAS, GREEN, PROCESSING, FROZEN - PRICE RECEIVED, MEASURED IN $ / TON"
2000,"PEAS, GREEN, PROCESSING, FROZEN - PRODUCTION, MEASURED IN $"
2000,"PEAS, GREEN, PROCESSING, FROZEN - PRODUCTION, MEASURED IN TONS"
2000,"PEAS, GREEN, PROCESSING, FROZEN - YIELD, MEASURED IN TONS / ACRE"
2000,"PEAS, WRINKLED SEED - PRODUCTION, MEASURED IN $"
2000,"PEAS, WRINKLED SEED - PRODUCTION, MEASURED IN CWT"
2000,"PECANS - PRODUCTION, MEASURED IN $"
2000,"PEPPERS, BELL - ACRES HARVESTED"
2000,"PEPPERS, BELL - ACRES PLANTED"
2000,"PEPPERS, BELL - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"PEPPERS, BELL - PRODUCTION, MEASURED IN $"
2000,"PEPPERS, BELL - PRODUCTION, MEASURED IN CWT"
2000,"PEPPERS, BELL - YIELD, MEASURED IN CWT / ACRE"
2000,"PEPPERS, CHILE - ACRES HARVESTED"
2000,"PEPPERS, CHILE - ACRES PLANTED"
2000,"PEPPERS, CHILE - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"PEPPERS, CHILE - PRODUCTION, MEASURED IN $"
2000,"PEPPERS, CHILE - PRODUCTION, MEASURED IN CWT"
2000,"PEPPERS, CHILE - YIELD, MEASURED IN CWT / ACRE"
2000,"PICKLES - STOCKS, CURRENT YEAR, MEASURED IN TONS"
2000,"PICKLES - STOCKS, MEASURED IN TONS"
2000,"PICKLES - STOCKS, PREVIOUS YEAR, MEASURED IN TONS"
2000,"PICKLES, COLD STORAGE, CHILLED - STOCKS, CURRENT YEAR, MEASURED IN TONS"
2000,"PICKLES, FRESH PACK - STOCKS, CURRENT YEAR, MEASURED IN TONS"
2000,"PICKLES, FRESH PACK - STOCKS, PREVIOUS YEAR, MEASURED IN TONS"
2000,"PICKLES, SALT STOCK - STOCKS, CURRENT YEAR, MEASURED IN TONS"
2000,"PICKLES, SALT STOCK - STOCKS, PREVIOUS YEAR, MEASURED IN TONS"
2000,"PISTACHIOS - PRODUCTION, MEASURED IN $"
2000,"PLUMS & PRUNES - PRODUCTION, MEASURED IN $"
2000,POTATOES - ACRES HARVESTED
2000,POTATOES - ACRES PLANTED
2000,"POTATOES - PRODUCTION, MEASURED IN $"
2000,"POTATOES - PRODUCTION, MEASURED IN CWT"
2000,"POTATOES - SALES, MEASURED IN $"
2000,"POTATOES - SALES, MEASURED IN CWT"
2000,"POTATOES - YIELD, MEASURED IN CWT / ACRE"
2000,"POTATOES, FALL - ACRES HARVESTED"
2000,"POTATOES, FALL - ACRES PLANTED"
2000,"POTATOES, FALL - PRODUCTION, MEASURED IN $"
2000,"POTATOES, FALL - PRODUCTION, MEASURED IN CWT"
2000,"POTATOES, FALL - SALES, MEASURED IN $"
2000,"POTATOES, FALL - SALES, MEASURED IN CWT"
2000,"POTATOES, FALL - YIELD, MEASURED IN CWT / ACRE"
2000,"POTATOES, SPRING - ACRES HARVESTED"
2000,"POTATOES, SPRING - ACRES PLANTED"
2000,"POTATOES, SPRING - PRODUCTION, MEASURED IN $"
2000,"POTATOES, SPRING - PRODUCTION, MEASURED IN CWT"
2000,"POTATOES, SPRING - SALES, MEASURED IN $"
2000,"POTATOES, SPRING - SALES, MEASURED IN CWT"
2000,"POTATOES, SPRING - YIELD, MEASURED IN CWT / ACRE"
2000,"POTATOES, SUMMER - ACRES HARVESTED"
2000,"POTATOES, SUMMER - ACRES PLANTED"
2000,"POTATOES, SUMMER - PRODUCTION, MEASURED IN $"
2000,"POTATOES, SUMMER - PRODUCTION, MEASURED IN CWT"
2000,"POTATOES, SUMMER - SALES, MEASURED IN $"
2000,"POTATOES, SUMMER - SALES, MEASURED IN CWT"
2000,"POTATOES, SUMMER - YIELD, MEASURED IN CWT / ACRE"
2000,"POTATOES, WINTER - ACRES HARVESTED"
2000,"POTATOES, WINTER - ACRES PLANTED"
2000,"POTATOES, WINTER - PRODUCTION, MEASURED IN $"
2000,"POTATOES, WINTER - PRODUCTION, MEASURED IN CWT"
2000,"POTATOES, WINTER - SALES, MEASURED IN $"
2000,"POTATOES, WINTER - SALES, MEASURED IN CWT"
2000,"POTATOES, WINTER - YIELD, MEASURED IN CWT / ACRE"
2000,"POTATOES & DRY BEANS - INDEX FOR PRICE RECEIVED, 1910 - 1914"
2000,"POTATOES & DRY BEANS - INDEX FOR PRICE RECEIVED, 1990 - 1992"
2000,"POTATOES & DRY BEANS - INDEX FOR PRICE RECEIVED, 2011"
2000,PUMPKINS - ACRES HARVESTED
2000,PUMPKINS - ACRES PLANTED
2000,"PUMPKINS - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"PUMPKINS - PRODUCTION, MEASURED IN $"
2000,"PUMPKINS - PRODUCTION, MEASURED IN CWT"
2000,"PUMPKINS - YIELD, MEASURED IN CWT / ACRE"
2000,RADISHES - ACRES HARVESTED
2000,RADISHES - ACRES PLANTED
2000,"RADISHES - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"RADISHES - PRODUCTION, MEASURED IN $"
2000,"RADISHES - PRODUCTION, MEASURED IN CWT"
2000,"RADISHES - YIELD, MEASURED IN CWT / ACRE"
2000,RAPESEED - ACRES HARVESTED
2000,RAPESEED - ACRES PLANTED
2000,"RAPESEED - PRODUCTION, MEASURED IN $"
2000,"RAPESEED - PRODUCTION, MEASURED IN LB"
2000,"RAPESEED - YIELD, MEASURED IN LB / ACRE"
2000,"RASPBERRIES, RED - PRODUCTION, MEASURED IN $"
2000,RICE - ACRES HARVESTED
2000,RICE - ACRES PLANTED
2000,"RICE - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"RICE - PRODUCTION, MEASURED IN $"
2000,"RICE - PRODUCTION, MEASURED IN CWT"
2000,"RICE - YIELD, MEASURED IN LB / ACRE"
2000,"RICE, LONG GRAIN - ACRES HARVESTED"
2000,"RICE, LONG GRAIN - ACRES PLANTED"
2000,"RICE, LONG GRAIN - PRODUCTION, MEASURED IN CWT"
2000,"RICE, LONG GRAIN - YIELD, MEASURED IN LB / ACRE"
2000,"RICE, MEDIUM GRAIN - ACRES HARVESTED"
2000,"RICE, MEDIUM GRAIN - ACRES PLANTED"
2000,"RICE, MEDIUM GRAIN - PRODUCTION, MEASURED IN CWT"
2000,"RICE, MEDIUM GRAIN - YIELD, MEASURED IN LB / ACRE"
2000,"RICE, SHORT GRAIN - ACRES HARVESTED"
2000,"RICE, SHORT GRAIN - ACRES PLANTED"
2000,"RICE, SHORT GRAIN - PRODUCTION, MEASURED IN CWT"
2000,"RICE, SHORT GRAIN - YIELD, MEASURED IN LB / ACRE"
2000,RYE - ACRES HARVESTED
2000,RYE - ACRES PLANTED
2000,"RYE - PRODUCTION, MEASURED IN $"
2000,"RYE - PRODUCTION, MEASURED IN BU"
2000,"RYE - YIELD, MEASURED IN BU / ACRE"
2000,SAFFLOWER - ACRES HARVESTED
2000,SAFFLOWER - ACRES PLANTED
2000,"SAFFLOWER - PRODUCTION, MEASURED IN $"
2000,"SAFFLOWER - PRODUCTION, MEASURED IN LB"
2000,"SAFFLOWER - YIELD, MEASURED IN LB / ACRE"
2000,SORGHUM - ACRES PLANTED
2000,"SORGHUM, GRAIN - ACRES HARVESTED"
2000,"SORGHUM, GRAIN - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"SORGHUM, GRAIN - PRODUCTION, MEASURED IN $"
2000,"SORGHUM, GRAIN - PRODUCTION, MEASURED IN BU"
2000,"SORGHUM, GRAIN - YIELD, MEASURED IN BU / ACRE"
2000,"SORGHUM, SILAGE - ACRES HARVESTED"
2000,"SORGHUM, SILAGE - PRODUCTION, MEASURED IN TONS"
2000,"SORGHUM, SILAGE - YIELD, MEASURED IN TONS / ACRE"
2000,SOYBEANS - ACRES HARVESTED
2000,SOYBEANS - ACRES PLANTED
2000,"SOYBEANS - PRICE RECEIVED, MEASURED IN $ / BU"
2000,"SOYBEANS - PRODUCTION, MEASURED IN $"
2000,"SOYBEANS - PRODUCTION, MEASURED IN BU"
2000,"SOYBEANS - YIELD, MEASURED IN BU / ACRE"
2000,"SPINACH, FRESH MARKET - ACRES HARVESTED"
2000,"SPINACH, FRESH MARKET - ACRES PLANTED"
2000,"SPINACH, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"SPINACH, FRESH MARKET - PRODUCTION, MEASURED IN $"
2000,"SPINACH, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2000,"SPINACH, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2000,"SPINACH, PROCESSING - ACRES HARVESTED"
2000,"SPINACH, PROCESSING - ACRES PLANTED"
2000,"SPINACH, PROCESSING - PRICE RECEIVED, MEASURED IN $ / TON"
2000,"SPINACH, PROCESSING - PRODUCTION, MEASURED IN $"
2000,"SPINACH, PROCESSING - PRODUCTION, MEASURED IN TONS"
2000,"SPINACH, PROCESSING - YIELD, MEASURED IN TONS / ACRE"
2000,"SPINACH, PROCESSING, CANNED - ACRES HARVESTED"
2000,"SPINACH, PROCESSING, CANNED - ACRES PLANTED"
2000,"SPINACH, PROCESSING, CANNED - PRICE RECEIVED, MEASURED IN $ / TON"
2000,"SPINACH, PROCESSING, CANNED - PRODUCTION, MEASURED IN $"
2000,"SPINACH, PROCESSING, CANNED - PRODUCTION, MEASURED IN TONS"
2000,"SPINACH, PROCESSING, CANNED - YIELD, MEASURED IN TONS / ACRE"
2000,"SPINACH, PROCESSING, FROZEN - ACRES HARVESTED"
2000,"SPINACH, PROCESSING, FROZEN - ACRES PLANTED"
2000,"SPINACH, PROCESSING, FROZEN - PRICE RECEIVED, MEASURED IN $ / TON"
2000,"SPINACH, PROCESSING, FROZEN - PRODUCTION, MEASURED IN $"
2000,"SPINACH, PROCESSING, FROZEN - PRODUCTION, MEASURED IN TONS"
2000,"SPINACH, PROCESSING, FROZEN - YIELD, MEASURED IN TONS / ACRE"
2000,SQUASH - ACRES HARVESTED
2000,SQUASH - ACRES PLANTED
2000,"SQUASH - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"SQUASH - PRODUCTION, MEASURED IN $"
2000,"SQUASH - PRODUCTION, MEASURED IN CWT"
2000,"SQUASH - YIELD, MEASURED IN CWT / ACRE"
2000,STRAWBERRIES - ACRES HARVESTED
2000,STRAWBERRIES - ACRES PLANTED
2000,"STRAWBERRIES - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"STRAWBERRIES - PRODUCTION, MEASURED IN $"
2000,"STRAWBERRIES - PRODUCTION, MEASURED IN CWT"
2000,"STRAWBERRIES - YIELD, MEASURED IN CWT / ACRE"
2000,"STRAWBERRIES, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"STRAWBERRIES, FRESH MARKET - PRODUCTION, MEASURED IN $"
2000,"STRAWBERRIES, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2000,"STRAWBERRIES, PROCESSING - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"STRAWBERRIES, PROCESSING - PRODUCTION, MEASURED IN $"
2000,"STRAWBERRIES, PROCESSING - PRODUCTION, MEASURED IN CWT"
2000,SUGARBEETS - ACRES HARVESTED
2000,SUGARBEETS - ACRES PLANTED
2000,"SUGARBEETS - PRODUCTION, MEASURED IN $"
2000,"SUGARBEETS - PRODUCTION, MEASURED IN TONS"
2000,"SUGARBEETS - YIELD, MEASURED IN TONS / ACRE"
2000,"SUGARCANE, SEED - ACRES HARVESTED"
2000,"SUGARCANE, SEED - PRODUCTION, MEASURED IN TONS"
2000,"SUGARCANE, SEED - YIELD, MEASURED IN TONS / ACRE"
2000,"SUGARCANE, SUGAR & SEED - ACRES HARVESTED"
2000,"SUGARCANE, SUGAR & SEED - PRODUCTION, MEASURED IN $"
2000,"SUGARCANE, SUGAR & SEED - PRODUCTION, MEASURED IN TONS"
2000,"SUGARCANE, SUGAR & SEED - YIELD, MEASURED IN TONS / ACRE"
2000,"SUGARCANE, SUGAR - ACRES HARVESTED"
2000,"SUGARCANE, SUGAR - PRODUCTION, MEASURED IN $"
2000,"SUGARCANE, SUGAR - PRODUCTION, MEASURED IN TONS"
2000,"SUGARCANE, SUGAR - YIELD, MEASURED IN TONS / ACRE"
2000,SUNFLOWER - ACRES HARVESTED
2000,SUNFLOWER - ACRES PLANTED
2000,"SUNFLOWER - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"SUNFLOWER - PRODUCTION, MEASURED IN $"
2000,"SUNFLOWER - PRODUCTION, MEASURED IN LB"
2000,"SUNFLOWER - YIELD, MEASURED IN LB / ACRE"
2000,"SUNFLOWER, NON-OIL TYPE - ACRES HARVESTED"
2000,"SUNFLOWER, NON-OIL TYPE - ACRES PLANTED"
2000,"SUNFLOWER, NON-OIL TYPE - PRODUCTION, MEASURED IN $"
2000,"SUNFLOWER, NON-OIL TYPE - PRODUCTION, MEASURED IN LB"
2000,"SUNFLOWER, NON-OIL TYPE - YIELD, MEASURED IN LB / ACRE"
2000,"SUNFLOWER, OIL TYPE - ACRES HARVESTED"
2000,"SUNFLOWER, OIL TYPE - ACRES PLANTED"
2000,"SUNFLOWER, OIL TYPE - PRODUCTION, MEASURED IN $"
2000,"SUNFLOWER, OIL TYPE - PRODUCTION, MEASURED IN LB"
2000,"SUNFLOWER, OIL TYPE - YIELD, MEASURED IN LB / ACRE"
2000,"SWEET CORN, FRESH MARKET - ACRES HARVESTED"
2000,"SWEET CORN, FRESH MARKET - ACRES PLANTED"
2000,"SWEET CORN, FRESH MARKET - PRICE RECEIVED, MEASURED IN $ / CWT"
2000,"SWEET CORN, FRESH MARKET - PRODUCTION, MEASURED IN $"
2000,"SWEET CORN, FRESH MARKET - PRODUCTION, MEASURED IN CWT"
2000,"SWEET CORN, FRESH MARKET - YIELD, MEASURED IN CWT / ACRE"
2000,"SWEET CORN, PROCESSING - ACRES HARVESTED"
2000,"SWEET CORN, PROCESSING - ACRES PLANTED"
2000,"SWEET CORN, PROCESSING - PRICE RECEIVED, MEASURED IN $ / TON"
2000,"SWEET CORN, PROCESSING - PRODUCTION, MEASURED IN $"
2000,"SWEET CORN, PROCESSING - PRODUCTION, MEASURED IN TONS"
2000,"SWEET CORN, PROCESSING - YIELD, MEASURED IN TONS / ACRE"
2000,"SWEET CORN, PROCESSING, CANNED - ACRES HARVESTED"
2000,"SWEET CORN, PROCESSING, CANNED - ACRES PLANTED"
2000,"SWEET CORN, PROCESSING, CANNED - PRICE RECEIVED, MEASURED IN $ / TON"
2000,"SWEET CORN, PROCESSING, CANNED - PRODUCTION, MEASURED IN $"
2000,"SWEET CORN, PROCESSING, CANNED - PRODUCTION, MEASURED IN TONS"
2000,"SWEET CORN, PROCESSING, CANNED - YIELD, MEASURED IN TONS / ACRE"
2000,"SWEET CORN, PROCESSING, FROZEN - ACRES HARVESTED"
2000,"SWEET CORN, PROCESSING, FROZEN - ACRES PLANTED"
2000,"SWEET CORN, PROCESSING, FROZEN - PRICE RECEIVED, MEASURED IN $ / TON"
2000,"SWEET CORN, PROCESSING, FROZEN - PRODUCTION, MEASURED IN $"
2000,"SWEET CORN, PROCESSING, FROZEN - PRODUCTION, MEASURED IN TONS"
2000,"SWEET CORN, PROCESSING, FROZEN - YIELD, MEASURED IN TONS / ACRE"
2000,SWEET POTATOES - ACRES HARVESTED
2000,SWEET POTATOES - ACRES PLANTED
2000,"SWEET POTATOES - PRODUCTION, MEASURED IN $"
2000,"SWEET POTATOES - PRODUCTION, MEASURED IN CWT"
2000,"SWEET POTATOES - YIELD, MEASURED IN CWT / ACRE"
2000,TANGERINES - ACRES BEARING
2000,"TANGERINES - PRODUCTION, MEASURED IN $"
2000,"TANGERINES - PRODUCTION, MEASURED IN $, PHD EQUIV"
2000,"TANGERINES - YIELD, MEASURED IN BOXES / ACRE"
2000,"TANGERINES, FRESH MARKET - PRODUCTION, MEASURED IN $, PHD EQUIV"
2000,"TANGERINES, PROCESSING - PRODUCTION, MEASURED IN $, PHD EQUIV"
2000,"TANGERINES, UTILIZED - PRODUCTION, MEASURED IN BOXES"
2000,TARO - ACRES HARVESTED
2000,"TARO - PRODUCTION, MEASURED IN $"
2000,"TARO - PRODUCTION, MEASURED IN LB"
2000,TOBACCO - ACRES HARVESTED
2000,"TOBACCO - INDEX FOR PRICE RECEIVED, 1910 - 1914"
2000,"TOBACCO - INDEX FOR PRICE RECEIVED, 1990 - 1992"
2000,"TOBACCO - INDEX FOR PRICE RECEIVED, 2011"
2000,"TOBACCO - PRODUCTION, MEASURED IN $"
2000,"TOBACCO - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, AIR-CURED DARK (CLASS 3B) - ACRES HARVESTED"
2000,"TOBACCO, AIR-CURED DARK (CLASS 3B) - PRODUCTION, MEASURED IN $"
2000,"TOBACCO, AIR-CURED DARK (CLASS 3B) - PRODUCTION, MEASURED IN LB"
2000,"TOBACCO, AIR-CURED DARK (CLASS 3B) - YIELD, MEASURED IN LB / ACRE"
2000,"TOBACCO, AIR-CURED DARK GREEN RIVER BELT (TYPE 36) - ACRES HARVESTED"
2000,"TOBACCO, AIR-CURED DARK GREEN RIVER BELT (TYPE 36) - PRODUCTION, MEASURED IN $"
